transaction_id,step,type,amount,customer_id,age,day_of_week,hour_of_day,is_weekend,is_night,is_business_hours,amount_log,amount_sqrt,age_group,age_group_encoded
4d692306-269b-47fa-a771-4ff761706e11,84,CASH_OUT,77000,C33698824,20,3,11,0,0,1,11.251573687764477,277.48873851023217,Jeune,1
d339a61d-42a3-4ba5-b6e0-987a90d48b1b,546,PAYMENT,51000,C50708717,29,1,17,0,0,1,10.839600519357369,225.8317958127243,Adulte,0
3f165f8a-cf13-4a80-abb5-4994d2cbcb15,368,TRANSFER,84000,C73033524,21,1,7,0,0,0,11.338583982516495,289.8275349237888,Jeune,1
e5b53361-df08-4fdf-9cd5-3eacaa47469e,659,TRANSFER,73100,C55684546,52,6,10,1,0,1,11.199597325534862,270.3701166919155,Senior,3
5823f34e-2ed8-4d70-8cc1-8b906245088b,611,TRANSFER,14000,C53352323,27,4,10,0,0,1,9.546884034617925,118.32159566199232,Adulte,0
5a9f3a78-51ec-45ce-b2c3-865c9597697b,424,TRANSFER,40000,C85333549,26,3,15,0,0,1,10.596659732783579,200.0,Adulte,0
65219ebd-5517-407f-aeb5-cff57b1b2c78,390,CASH_OUT,38200,C40276372,49,2,5,0,1,0,10.5506169722625,195.44820285692063,Mature,2
c7ac1529-4ac1-44cb-8157-5b2ed3e4013c,40,PAYMENT,16800,C80446291,22,1,15,0,0,1,9.729193687429403,129.6148139681572,Jeune,1
07f53c28-475e-444c-b088-8c34780307c4,134,CASH_OUT,15000,C6268699,58,5,13,1,0,1,9.61587214452889,122.47448713915891,Senior,3
77315d3a-7124-4809-9b0f-e89b26449b41,325,TRANSFER,19500,C5880058,30,6,12,1,0,1,9.87822102528824,139.64240043768942,Adulte,0
6d5a9654-0313-4012-a070-ea71ec6845d1,349,TRANSFER,25500,C24215680,29,0,12,0,0,1,10.146472946063877,159.68719422671313,Adulte,0
4dd06ce1-af8d-4e24-86b1-88cc586b0f5f,521,CASH_OUT,150500,C67095464,21,0,16,0,0,1,11.921725007667265,387.94329482541644,Jeune,1
ab522c17-025d-434c-bd7e-2a46f00e2929,413,TRANSFER,97000,C8640698,53,3,4,0,1,0,11.48247656671073,311.44823004794875,Senior,3
c4dce0b5-8bf7-4231-8141-27c14df7d3eb,381,PAYMENT,26500,C22560781,28,1,20,0,0,0,10.184937747111391,162.78820596099706,Adulte,0
27821bef-62eb-4e98-ac4b-01a824bdaa72,703,CASH_OUT,28500,C66521489,31,1,6,0,0,0,10.25769445336048,168.81943016134133,Adulte,0
73923c01-4e66-4039-8dca-bcf478afffa8,533,TRANSFER,24500,C35719362,22,1,4,0,1,0,10.106469212026385,156.52475842498527,Jeune,1
63347e9b-93e5-462b-9b1c-794a830a214e,678,PAYMENT,176500,C12013534,26,0,5,0,1,0,12.081081821061819,420.11903075200007,Adulte,0
b868945f-e813-4bdd-b8fb-6926dd813fe0,132,DEBIT,19000,C57560439,22,5,11,1,0,1,9.852246888342531,137.84048752090223,Jeune,1
89be7dde-1491-453a-a929-6652c8a6bc56,643,PAYMENT,19000,C30452675,23,5,18,1,0,0,9.852246888342531,137.84048752090223,Jeune,1
3be9bf54-f72f-4d98-b93d-de42440d5e60,298,PAYMENT,150000,C37231350,30,5,9,1,0,1,11.918397239722838,387.2983346207417,Adulte,0
8c50e743-3686-4326-9768-36cc997a5569,137,TRANSFER,45500,C89773206,24,5,16,1,0,1,10.725489582719506,213.3072900770154,Jeune,1
29cff8b8-c314-48ab-8c19-aa0d035b93e7,641,TRANSFER,6000,C75006224,27,5,16,1,0,1,8.699681400989514,77.45966692414834,Adulte,0
a38b69c8-2f63-4f3d-b01a-07a1d19f42ad,424,PAYMENT,318000,C11428763,27,3,15,0,0,1,12.669809806411457,563.9148871948673,Adulte,0
33955268-e40e-4d5b-8b73-c9d2b1a9ef7f,465,CASH_OUT,100000,C37891426,54,5,8,1,0,0,11.51293546492023,316.22776601683796,Senior,3
104077aa-afb9-482c-8d01-1f2fb8a55501,32,PAYMENT,71500,C4712043,22,1,7,0,0,0,11.177466714598282,267.39483914241873,Jeune,1
6e6e44b3-bc1e-4087-aa82-603a424a5f87,129,CASH_OUT,110500,C82892963,19,5,8,1,0,0,11.612779849672751,332.41540277189324,Jeune,1
29ebca6f-0137-4442-9e58-951c1e9632eb,134,TRANSFER,8000,C4491559,28,5,13,1,0,1,8.987321812850125,89.44271909999159,Adulte,0
2d365c36-be97-455a-801a-7036036b63b6,354,PAYMENT,255500,C74404256,22,0,17,0,0,1,12.450981602512561,505.47007824400447,Jeune,1
e1f27f1e-197a-4b52-9af1-4b7006d806f6,464,DEBIT,121700,C16648420,30,5,7,1,0,0,11.70932249586873,348.85527085024813,Adulte,0
555eee7f-3031-4cbe-8297-25f472c61ee7,323,CASH_OUT,399500,C7148158,45,6,10,1,0,1,12.897971547314246,632.0601237224193,Mature,2
550bcdf8-c393-449c-99ea-a4ef61226b8c,710,CASH_OUT,169900,C93502081,29,1,13,0,0,1,12.042971193457888,412.18927691049896,Adulte,0
3e7cab43-0972-4381-a6c0-7a39849aa015,294,TRANSFER,7400,C92255088,79,5,5,1,1,0,8.909370405197466,86.02325267042627,Senior,3
020a0b78-f819-4ccd-aade-f53d1ddd6490,33,PAYMENT,222700,C11225868,27,1,8,0,0,0,12.313585343581135,471.9110085598767,Adulte,0
7c92866a-3e6b-41c7-bc19-1052a6d1f4d8,127,PAYMENT,89000,C97634944,25,5,6,1,0,0,11.39640288460621,298.328677803526,Jeune,1
d1de2755-4e5c-427c-9951-f2ea67972308,445,CASH_OUT,2500,C41451438,22,4,12,0,0,1,7.824445930877619,50.0,Jeune,1
bfd51f02-84fb-485f-af53-2f27c4310f63,614,TRANSFER,159000,C78758278,26,4,13,0,0,1,11.976665770490767,398.74804074753774,Adulte,0
d6ad7e38-5733-4500-88d8-7f3f6edc9f8f,348,PAYMENT,24500,C5636611,26,0,11,0,0,1,10.106469212026385,156.52475842498527,Adulte,0
1c6a7c7d-652d-4474-920c-daa625d5327c,159,CASH_OUT,13000,C1847047,29,6,14,1,0,1,9.472781556562168,114.0175425099138,Adulte,0
d06e2f0c-494c-414c-bc2e-57280c0a1df4,420,TRANSFER,309500,C30590129,24,3,11,0,0,1,12.64271660211934,556.327241828045,Jeune,1
9f979a09-5945-44fb-8c93-40c424ef5073,276,PAYMENT,49000,C39018289,24,4,11,0,0,1,10.799595985047786,221.35943621178654,Jeune,1
cc31de4a-b4c4-4b39-a6f4-ff6e788e59dd,647,TRANSFER,855000,C58752079,20,5,22,1,1,0,13.658857917508856,924.6621004453465,Jeune,1
e2b7daf1-be81-4488-bee2-60c1efe76f8f,198,TRANSFER,26500,C88082061,23,1,5,0,1,0,10.184937747111391,162.78820596099706,Jeune,1
19615c33-815a-4acd-ba1b-744335954a61,714,PAYMENT,5500,C17542055,25,1,17,0,0,1,8.612685172875459,74.16198487095663,Jeune,1
82c9fbcc-96c1-487d-aa1c-9ddb0daea7f8,513,PAYMENT,50000,C19418615,30,0,8,0,0,0,10.819798284210286,223.60679774997897,Adulte,0
c06172c4-9a81-4f30-8355-ff3ea0e72c9f,150,CASH_OUT,18200,C47452587,19,6,5,1,1,0,9.809231816610408,134.90737563232042,Jeune,1
b9e9f8e7-f425-4b89-b460-4cd6700f54ca,149,TRANSFER,84700,C94338335,22,6,4,1,1,0,11.346882686945893,291.032644217105,Jeune,1
792320dc-eff1-4763-bcc9-20011d3d8fbc,663,TRANSFER,84800,C26032450,24,6,14,1,0,1,11.348062614163295,291.20439557122074,Jeune,1
1eb279cf-7a6a-44d6-8054-5b5016cde288,516,PAYMENT,249000,C3290582,25,0,11,0,0,1,12.425212191503038,498.998997994986,Jeune,1
3c4c9a43-d431-4060-b4c8-f6859dcddfaa,10,CASH_OUT,42500,C35751262,63,0,9,0,0,1,10.657282884047461,206.15528128088303,Senior,3
9764031e-69d1-444f-9697-c326a80a40d8,490,PAYMENT,392800,C36925281,35,6,9,1,0,1,12.881058401284054,626.7375846396959,Adulte,0
2dfac922-926b-45f1-989f-cf2ba6a456de,253,PAYMENT,1500,C15552243,20,3,12,0,0,1,7.313886831633462,38.72983346207417,Jeune,1
a700e973-d17c-4586-90c5-2c44fecf7c2d,271,PAYMENT,299100,C30945858,32,4,6,0,0,0,12.608536587975873,546.9003565550126,Adulte,0
b0ed3f1f-a0da-4322-95fe-945ddedcc5d7,105,PAYMENT,21000,C59023362,69,4,8,0,0,0,9.952325334619427,144.9137674618944,Senior,3
b3767d1e-1c86-484e-b907-38465cc5a75f,704,PAYMENT,11000,C20665338,26,1,7,0,0,0,9.305741456739435,104.88088481701516,Adulte,0
72d00d9b-cb6a-4c09-a249-5d663def0635,504,TRANSFER,157000,C86288725,24,6,23,1,1,0,11.964007453736912,396.23225512317896,Jeune,1
8cf489cd-57d8-4a01-b56b-7dc5c059c322,93,DEBIT,152000,C80508614,62,3,20,0,0,0,11.931642378754141,389.87177379235857,Senior,3
264cdbd6-8978-4932-8cb8-fff88bfa1a6a,204,DEBIT,58000,C87129343,36,1,11,0,0,1,10.968215530759236,240.8318915758459,Mature,2
29f7ee38-cfcc-45ba-9c7e-462d491c613d,498,PAYMENT,81100,C53367358,25,6,17,1,0,1,11.303450570483712,284.7806173179628,Jeune,1
50eb2f02-6259-4fcb-bc6f-51d3b2b87b19,109,DEBIT,107100,C99173732,33,4,12,0,0,1,11.581527593460411,327.26136343907143,Adulte,0
17ae1fc1-cf65-4424-85a5-a2192a0c496f,396,TRANSFER,248000,C78301488,21,2,11,0,0,1,12.421188057397055,497.9959839195493,Jeune,1
de4ce8a6-d340-40ec-a6da-65f9519e1faf,235,DEBIT,34300,C40706576,74,2,18,0,0,0,10.442929787247998,185.20259177452135,Senior,3
21e08c9b-e1f0-4c6f-8922-1f9bc73ab88e,273,TRANSFER,512500,C14998968,78,4,8,0,0,0,13.147057941212308,715.8910531638177,Senior,3
1bc2bd6d-2593-43b1-aa46-5f99d36ceffd,476,TRANSFER,28500,C90007735,30,5,19,1,0,0,10.25769445336048,168.81943016134133,Adulte,0
23a478cc-0fca-4cf0-99f9-32d17fa7d36b,352,PAYMENT,15900,C66170359,18,0,15,0,0,1,9.674137279312397,126.09520212918491,Jeune,1
0583470b-a7ff-415c-a047-6840032cde03,619,PAYMENT,19000,C68297024,71,4,18,0,0,0,9.852246888342531,137.84048752090223,Senior,3
cd311d1c-414b-473e-9b68-b89636bc3a24,154,CASH_OUT,5500,C90992911,19,6,9,1,0,1,8.612685172875459,74.16198487095663,Jeune,1
f3d2d72b-79b4-4eb7-9f39-0ef6c1ef9332,616,PAYMENT,33500,C95614878,74,4,15,0,0,1,10.419330568113901,183.03005217723125,Senior,3
cd03b724-e3f5-4106-a39a-d2d582bac6a3,272,PAYMENT,6000,C19879783,57,4,7,0,0,0,8.699681400989514,77.45966692414834,Senior,3
16181893-bccd-4c8a-b69b-e5c4f4eb0b47,8,CASH_OUT,1500,C51483218,35,0,7,0,0,0,7.313886831633462,38.72983346207417,Adulte,0
bbd8c746-4cbd-4883-acdf-d5dcdd4ff78f,533,PAYMENT,53000,C87082439,25,1,4,0,1,0,10.87806606028079,230.21728866442677,Jeune,1
8890c303-dc34-4b92-b505-15358754585c,514,PAYMENT,112500,C24961496,28,0,9,0,0,1,11.630717389475995,335.4101966249685,Adulte,0
82b531af-b646-4341-971e-a1b3d0e16272,33,PAYMENT,235100,C41909383,32,1,8,0,0,0,12.36777048802826,484.8711168960263,Adulte,0
8b372f39-0ae6-404e-aef5-6f0d8564abd2,274,CASH_OUT,4000,C45387934,22,4,9,0,0,1,8.294299608857235,63.245553203367585,Jeune,1
f07d07ae-511f-46ae-bd0e-90bd127bb9c1,707,PAYMENT,59500,C11122724,30,1,10,0,0,1,10.993748398115178,243.92621835300935,Adulte,0
3a907d58-f9a3-49b9-8cab-3bfe459410c3,242,PAYMENT,1535000,C78290630,23,3,1,0,1,0,14.24404159046902,1238.9511693363868,Jeune,1
47c42a04-bbe3-4d85-a664-5db59c7fe10f,634,CASH_OUT,27400,C44664241,24,5,9,1,0,1,10.21833478806055,165.5294535724685,Jeune,1
9aa5e284-6c1e-457b-9a83-8b5757776159,14,DEBIT,36000,C75448063,33,0,13,0,0,1,10.491301994830229,189.73665961010275,Adulte,0
b5944b78-96a4-4c7f-a964-4595cbf9929a,82,PAYMENT,8000,C73854335,71,3,9,0,0,1,8.987321812850125,89.44271909999159,Senior,3
fc4ff1e8-d931-4d70-9e37-ddf3553565a6,157,CASH_OUT,353000,C6933567,27,6,12,1,0,1,12.77422616877261,594.1380311005179,Adulte,0
e5421789-65da-4612-a58d-68cee561cfbb,251,TRANSFER,272000,C61458176,35,3,10,0,0,1,12.513561021741964,521.5361924162119,Adulte,0
5e642e86-7977-474e-a5e2-43e421d82a59,204,PAYMENT,4500,C30010713,23,1,11,0,0,1,8.412054873292933,67.08203932499369,Jeune,1
ba23d573-87fb-4043-b898-df3ab995d74d,421,CASH_OUT,122700,C18702127,26,3,12,0,0,1,11.717505780625043,350.2855977627399,Adulte,0
18a357ac-c77e-42e2-aaa5-ba7f9872e197,257,PAYMENT,215000,C25197892,62,3,16,0,0,1,12.278397958261774,463.6809247747852,Senior,3
91d67eb9-6088-4785-a77a-12d49176e60f,278,CASH_OUT,11600,C34411859,20,4,13,0,0,1,9.358846580275406,107.70329614269008,Jeune,1
b504f6c9-66c0-4758-8120-beaa45dce713,440,TRANSFER,8500,C44158109,24,4,7,0,0,0,9.04793908261736,92.19544457292888,Jeune,1
3962dcdc-b730-4816-8336-3afdda4e21e8,427,TRANSFER,56700,C93517518,67,3,18,0,0,0,10.945547126244623,238.11761799581316,Senior,3
b367ed47-e07d-402d-991e-8a239203f459,501,TRANSFER,51500,C97918394,24,6,20,1,0,0,10.849356503939038,226.93611435820435,Jeune,1
8b63ab4e-7180-48fd-adc8-48d54946a70f,95,PAYMENT,139500,C86468895,62,3,22,0,1,0,11.845827048676645,373.49698793966195,Senior,3
1ce86f7d-0fbf-4a8a-9865-284ed5cb70e8,542,DEBIT,58500,C7372920,72,1,13,0,0,1,10.97679912709094,241.8677324489565,Senior,3
cb95641c-5181-4ca8-b7b7-c80aaf4af534,592,DEBIT,14400,C6368785,67,3,15,0,0,1,9.575052927597383,120.0,Senior,3
9064a488-8eef-4174-ba5e-ba36a909f57b,330,CASH_OUT,447600,C92506976,19,6,17,1,0,1,13.011657489555034,669.0291473471092,Jeune,1
cf8f51f0-c1c1-40d5-86ec-27f8b67d9c3d,103,TRANSFER,47000,C44644926,25,4,6,0,0,0,10.757924157061597,216.79483388678798,Jeune,1
869e395c-9e36-4ce7-b094-49d4bd0796cf,418,PAYMENT,61200,C46853595,31,3,9,0,0,1,11.021918808236205,247.38633753705963,Adulte,0
f291f94e-9a1e-4109-8d77-be8ab20488c9,395,TRANSFER,66500,C3582568,21,2,10,0,0,1,11.104972264124868,257.87593916455256,Jeune,1
b181f5bf-ff4d-4e88-8bae-02761de987f9,394,CASH_OUT,8700,C83473917,21,2,9,0,0,1,9.071193240566025,93.27379053088815,Jeune,1
6aab65bd-bab3-4b3e-9a7a-1552701dd35c,224,TRANSFER,267500,C76221734,24,2,7,0,0,0,12.496878583628968,517.20402163943,Jeune,1
2e4236e4-ae9b-4bd1-a873-7e374ecbf314,109,CASH_OUT,359000,C88893715,24,4,12,0,0,1,12.791080452981857,599.1660871578097,Jeune,1
288a9295-0e76-4232-8b23-db3c401bcf60,326,DEBIT,34500,C49673352,22,6,13,1,0,1,10.448743588106625,185.7417562100671,Jeune,1
969fb65e-4e4d-4699-a52d-e9765ad9fa16,688,CASH_OUT,13000,C3953133,23,0,15,0,0,1,9.472781556562168,114.0175425099138,Jeune,1
59bb0ff2-839d-4c5c-a86d-fd85e08bfe2b,423,CASH_OUT,60000,C70962951,26,3,14,0,0,1,11.002116507732017,244.94897427831782,Adulte,0
1e254070-ee08-41a7-8055-a1fba95dbdea,488,CASH_OUT,18500,C17964326,66,6,7,1,0,0,9.825580063659602,136.01470508735443,Senior,3
004b32bc-848a-4a37-a38d-02a87fcc2f92,359,TRANSFER,81000,C61640779,73,0,22,0,1,0,11.302216779257382,284.60498941515414,Senior,3
a28eaf1c-568d-4841-a602-354bc0f0e21e,677,PAYMENT,3642000,C66343660,30,0,4,0,1,0,15.108043813844063,1908.4024732744401,Adulte,0
12ed755c-2f29-45ec-a9ae-2ab4a424630e,111,PAYMENT,92500,C78645605,65,4,14,0,0,1,11.434974734252892,304.138126514911,Senior,3
3b957a8e-6fe0-472d-a109-4458e0809dd0,681,CASH_OUT,2500,C52103694,30,0,8,0,0,0,7.824445930877619,50.0,Adulte,0
5db49063-766c-45cf-b52c-b2380c7b0b46,207,PAYMENT,11400,C14624642,25,1,14,0,0,1,9.34145634983372,106.7707825203131,Jeune,1
39a5c228-fa5c-4baf-89e9-88bca8cd9552,307,TRANSFER,85500,C81498943,66,5,18,1,0,0,11.356283350762888,292.4038303442689,Senior,3
04452e4c-656e-460d-82ed-926dc872dbb4,611,CASH_OUT,102000,C84257482,61,4,10,0,0,1,11.532737896139919,319.37438845342626,Senior,3
65ae3733-d4a6-45c0-923f-662a3abd637b,107,DEBIT,66500,C3814157,22,4,10,0,0,1,11.104972264124868,257.87593916455256,Jeune,1
4583c757-aea2-45e3-a6f9-4f9d5d77ffec,229,PAYMENT,31500,C94209400,21,2,12,0,0,1,10.357774570341576,177.48239349298848,Jeune,1
b1b73bfc-6361-4656-a632-3b23cdf32d6a,251,CASH_OUT,433500,C44764773,22,3,10,0,0,1,12.979649382005148,658.4071688552609,Jeune,1
221eef3d-3a54-4878-9031-e246485d6018,155,TRANSFER,248500,C20063163,27,6,10,1,0,1,12.423202148655593,498.4977432245807,Adulte,0
7508dcc5-a863-4569-906f-fed3c2e115e4,400,PAYMENT,13000,C87226802,26,2,15,0,0,1,9.472781556562168,114.0175425099138,Adulte,0
6272f765-10d8-43d2-9776-7c5b60978d8c,80,PAYMENT,76000,C19554375,73,3,7,0,0,0,11.23850177707664,275.68097504180446,Senior,3
26aa361c-4d53-45c5-8375-20e958e11303,252,PAYMENT,346200,C97902259,21,3,11,0,0,1,12.754774810223829,588.387627334226,Jeune,1
9b1de7cb-fe5a-4a9a-af98-17cb42f3d7d1,672,PAYMENT,103000,C48767168,45,6,23,1,1,0,11.542493975902508,320.9361307176242,Mature,2
e25b3070-0fa8-46b3-b431-c8a9ee0d440b,543,PAYMENT,213000,C9523201,27,1,14,0,0,1,12.269052139516223,461.51923036857306,Adulte,0
c09b288d-05fe-4d35-a1f1-fe97d2fc1d81,61,CASH_OUT,1500,C68935999,51,2,12,0,0,1,7.313886831633462,38.72983346207417,Senior,3
71672e9e-c77f-41cc-9b2e-61a0047f3e41,709,PAYMENT,18000,C21476783,23,1,12,0,0,1,9.798182590890704,134.16407864998737,Jeune,1
3ae4703f-8972-46ed-8dd9-1cfb5a0fe5d6,424,CASH_OUT,12500,C13101600,27,3,15,0,0,1,9.433563920090563,111.80339887498948,Adulte,0
7beafc85-110f-479c-8e3f-e7acc06168b8,323,PAYMENT,60500,C86050354,23,6,10,1,0,1,11.010415172807951,245.96747752497686,Jeune,1
b1e3d1bc-5981-4e51-9025-a1ba2075a8bd,604,TRANSFER,177000,C88862501,26,4,3,0,1,0,12.083910661257521,420.7136793592526,Adulte,0
84b1ba42-3d50-4ae0-be1f-28b63b9b3493,681,DEBIT,57500,C71290428,47,0,8,0,0,0,10.959557617938563,239.79157616563597,Mature,2
2bea329a-7e9b-4830-9adf-85ef727bc8a6,102,DEBIT,25100,C56486988,27,4,5,0,1,0,10.130662964963708,158.42979517754858,Adulte,0
641b836a-3a8b-42a2-a1fd-c362f1059922,298,PAYMENT,1832000,C89662629,20,5,9,1,0,1,14.420919370067592,1353.5139452550904,Jeune,1
3363278c-cb35-4020-9a28-2318d36710d3,609,PAYMENT,122000,C888490,23,4,8,0,0,0,11.711784520403112,349.28498393145964,Jeune,1
79e56a2e-c170-4de1-bd11-495d0014fbd2,419,CASH_OUT,26000,C42181562,24,3,10,0,0,1,10.165890277802454,161.24515496597098,Jeune,1
d0a7529d-732c-4314-b849-7ffb028aebc6,322,CASH_OUT,161000,C6105765,32,6,9,1,0,1,11.989165855127435,401.24805295477756,Adulte,0
e7fde560-d55f-4944-90c1-57533535c45b,177,TRANSFER,12500,C97195452,20,0,8,0,0,0,9.433563920090563,111.80339887498948,Jeune,1
29c90471-39f8-4311-813b-51b7c022c9fb,134,DEBIT,10400,C35561924,20,5,13,1,0,1,9.249657234353133,101.9803902718557,Jeune,1
7a5452f9-2541-474a-9fc3-b1a31e06d254,272,DEBIT,12000,C86987784,26,4,7,0,0,0,9.392745258631441,109.54451150103323,Adulte,0
3a959959-088b-4d1e-b7b2-edadfbc0bb98,322,DEBIT,284500,C67839237,66,6,9,1,0,1,12.558492047480835,533.3854141237834,Senior,3
f3c7438c-d526-4ad3-8120-e266d5b8a66c,420,CASH_OUT,17000,C21404963,32,3,11,0,0,1,9.741027444837728,130.38404810405297,Adulte,0
ec4a39fe-4ebf-4bae-b3d4-dfe08c3a7435,237,PAYMENT,32500,C70891167,56,2,20,0,0,0,10.389026137075234,180.27756377319946,Senior,3
cff35859-e8b0-4292-8bc8-eda120974aa4,402,PAYMENT,210500,C86332956,54,2,17,0,0,1,12.257245682687113,458.8027898781785,Senior,3
8757163a-6153-4dff-88ad-524238bf3d11,568,CASH_OUT,30500,C75319898,22,2,15,0,0,1,10.32551474894327,174.64249196572982,Jeune,1
62486319-bb4b-4b81-a8fe-b7c956fdf597,715,PAYMENT,66000,C67881856,30,1,18,0,0,0,11.097425172408931,256.9046515733026,Adulte,0
4bd718f3-e905-40be-a81f-210d20da1f84,353,DEBIT,39500,C1817631,28,0,16,0,0,1,10.584081267024454,198.7460691435179,Adulte,0
ad1c54f2-37fd-4826-8911-789bbb3ff7d7,272,PAYMENT,50100,C90597961,61,4,7,0,0,0,10.821796246953596,223.83029285599392,Senior,3
849a584f-9201-4d27-baf2-fee4a2ce83ab,592,CASH_OUT,204200,C41907297,23,3,15,0,0,1,12.226860081860359,451.88494110780016,Jeune,1
b43fc16e-d6db-4e05-a472-847f412b9732,606,CASH_OUT,57500,C64591136,79,4,5,0,1,0,10.959557617938563,239.79157616563597,Senior,3
cbff09e1-07c5-4b4c-8740-03b5b321c8f0,288,PAYMENT,225300,C68752909,30,4,23,0,1,0,12.325192564936895,474.65777145223274,Adulte,0
2b269b7a-937f-4c8c-896f-0a4c7f71510f,116,PAYMENT,21900,C25821524,24,4,19,0,0,0,9.994287576862567,147.9864858694874,Jeune,1
72f0f832-003b-4029-aac2-c7eb3fb0273b,325,DEBIT,6500,C44189254,28,6,12,1,0,1,8.77971129020447,80.62257748298549,Adulte,0
67620a42-97db-48b5-ae03-ea7d94f437df,151,TRANSFER,20000,C87720724,84,6,6,1,0,0,9.90353755128617,141.4213562373095,Senior,3
8825d1d0-b977-4536-ad47-203eeb43e9a8,115,PAYMENT,200500,C86601518,21,4,18,0,0,0,12.208574513247495,447.7722635447622,Jeune,1
50a1c7be-8ca0-4d7a-90df-3657245b82fd,664,CASH_OUT,140000,C97854615,25,6,15,1,0,1,11.849404844423074,374.16573867739413,Jeune,1
93c07158-8a99-42de-9a75-6021193d4b35,184,TRANSFER,8096000,C91569843,25,0,15,0,0,1,15.906880794027163,2845.3470790045985,Jeune,1
891c5ae3-9974-4eaf-827c-7c1f0d53eb47,535,CASH_OUT,298000,C20512160,23,1,6,0,0,0,12.604852121186608,545.8937625582472,Jeune,1
67d8e6c6-1d3a-4931-ad83-f27feb9df98d,12,PAYMENT,51200,C71714675,29,0,11,0,0,1,10.843514342086866,226.27416997969522,Adulte,0
d38bb442-b91d-46c9-bf8e-2240f2c655fc,186,PAYMENT,166500,C74101597,30,0,17,0,0,1,12.022756594390605,408.0441152620633,Adulte,0
37c6978d-b511-45cc-ae4b-6513129a0f93,81,CASH_OUT,56600,C95156373,22,3,8,0,0,0,10.943781931879723,237.90754506740637,Jeune,1
08ee4b93-1cab-41df-9507-096cd591e0f9,181,TRANSFER,110000,C7293807,29,0,12,0,0,1,11.608244735642321,331.66247903554,Adulte,0
a3191820-410f-408c-b4b6-276b058585d8,377,TRANSFER,25500,C93401994,24,1,16,0,0,1,10.146472946063877,159.68719422671313,Jeune,1
0e51cd87-fb5d-4317-88aa-14c80a66ae09,40,PAYMENT,4400,C96359441,77,1,15,0,0,1,8.38958706681109,66.332495807108,Senior,3
d8e09a8a-b642-4118-ac05-9d9690fd9295,305,PAYMENT,67000,C50389689,19,5,16,1,0,1,11.112462823634855,258.8435821108957,Jeune,1
2f05d3db-56a7-404f-b44a-7570fbb00490,666,CASH_OUT,11000,C82931359,31,6,17,1,0,1,9.305741456739435,104.88088481701516,Adulte,0
cdbec149-f711-45fa-90f7-4bc455f08823,570,CASH_OUT,27000,C88537123,31,2,17,0,0,1,10.203629181337648,164.31676725154983,Adulte,0
ec6ff5b5-d0fc-424a-bee0-6b9dd7de6c35,272,PAYMENT,16700,C34602672,20,4,7,0,0,0,9.723223876851618,129.22847983320085,Jeune,1
12990907-4742-498f-b104-9c6a0f86986b,655,CASH_OUT,8000,C96325107,24,6,6,1,0,0,8.987321812850125,89.44271909999159,Jeune,1
7e711d50-0fbf-4257-b310-a5c4ae1a2ada,348,DEBIT,879800,C95728667,19,0,11,0,0,1,13.68745102451807,937.9765455489812,Jeune,1
a7f42c49-585e-45c3-9251-368597e333c2,418,CASH_OUT,3000,C21567133,64,3,9,0,0,1,8.006700845440367,54.772255750516614,Senior,3
5d57bee7-b135-4fe5-a277-4d7bd159bc45,390,DEBIT,96500,C98321121,28,2,5,0,1,0,11.477308649967686,310.64449134018133,Adulte,0
0637f965-c502-4362-bbd1-5c0b2285ebbf,706,PAYMENT,41400,C11812583,20,1,9,0,0,1,10.63106031411106,203.46989949375805,Jeune,1
2f00a691-04ce-4cb7-86ce-517de15b1ec6,563,TRANSFER,189000,C39142059,22,2,10,0,0,1,12.149507585033072,434.7413023856832,Jeune,1
50247db8-12e1-4e52-8f20-87994119548c,226,PAYMENT,15500,C54007779,23,2,9,0,0,1,9.648659816955295,124.49899597988733,Jeune,1
48af3173-0c54-4383-af75-ec271bca7d59,378,PAYMENT,87400,C25036206,51,1,17,0,0,1,11.37826200322577,295.6349099818897,Senior,3
bf130953-4d95-450f-8f1b-6d00f5b407d8,80,PAYMENT,470400,C11166966,29,3,7,0,0,0,13.061340801414635,685.8571279792899,Adulte,0
0577c257-cd34-4a7b-a070-6cf0eb5e1e30,66,TRANSFER,8500,C50839176,59,2,17,0,0,1,9.04793908261736,92.19544457292888,Senior,3
f0e806ed-d6f9-4ab3-95ea-1963aa31f700,132,CASH_OUT,35200,C46242924,27,5,11,1,0,1,10.468829770273567,187.6166303929372,Adulte,0
53f4b19f-edaa-4d09-9862-fede7eefe9e6,703,PAYMENT,6600,C23012061,73,1,6,0,0,0,8.79497643168877,81.24038404635961,Senior,3
f023aab4-d761-4793-b4fb-92ef3d08afd0,347,CASH_OUT,21500,C97989947,22,0,10,0,0,1,9.975854724662028,146.6287829861518,Jeune,1
152aa7e4-2001-46b4-bd6f-08f2d621ef82,472,PAYMENT,133500,C8003342,22,5,15,1,0,1,11.80186424743109,365.3765181289022,Jeune,1
8f37a7cf-0c36-4142-b6d9-7c3e4b1a6b46,570,TRANSFER,800,C97789228,29,2,17,0,0,1,6.68586094706836,28.284271247461902,Adulte,0
7e258957-9372-4328-83fe-91672c238261,208,TRANSFER,6500,C50476552,22,1,15,0,0,1,8.77971129020447,80.62257748298549,Jeune,1
15b17bb7-4374-4dfe-afd6-5bbe9ece046b,261,TRANSFER,23000,C42435424,40,3,20,0,0,0,10.043292972227004,151.65750888103102,Mature,2
